# category	source	function	ordinal	normalized source signal
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, active);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, import);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	acquire:session = kzalloc(sizeof(*session), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, session);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	acquire:active = kzalloc(sizeof(*active), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, active);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, import);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, active);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, import);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, queued);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_vp9_translate_validate_kunit	1	acquire:import = kzalloc(sizeof(*import), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, import);
fatal-before-cleanup-action	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_hw_active_kunit	1	acquire:active = kzalloc(sizeof(*active), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, active);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	1	acquire:job->acquire_fences = kcalloc(2, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->acquire_fences);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	1	acquire:job->acquire_waiters = kcalloc(2, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_EQ(test, ret, 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	2	acquire:job->acquire_waiters = kcalloc(2, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_EQ(test, ret, 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	1	acquire:job->acquire_waiters = kcalloc(2, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_NOT_NULL(test, fences[i]);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	1	acquire:job->acquire_waiters = kcalloc(2, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->acquire_waiters);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_queues_last_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->acquire_fences);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_queues_last_kunit	1	acquire:job->acquire_waiters = kcalloc(1, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_EQ(test, ret, 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_queues_last_kunit	1	acquire:job->acquire_waiters = kcalloc(1, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_NOT_NULL(test, fence);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_queues_last_kunit	1	acquire:job->acquire_waiters = kcalloc(1, sizeof(*job->acquire_waiters), -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->acquire_waiters);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_callbacks_result_kunit	1	acquire:job->acquire_fences = kcalloc(2, sizeof(*job->acquire_fences), -> fatal:KUNIT_FAIL(test, "failed to allocate acquire fence array");
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_callbacks_result_kunit	1	acquire:job->acquire_fences = kcalloc(2, sizeof(*job->acquire_fences), -> fatal:KUNIT_FAIL(test, "failed to allocate pending fence");
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_callbacks_result_kunit	1	acquire:job->acquire_fences = kcalloc(2, sizeof(*job->acquire_fences), -> fatal:KUNIT_FAIL(test, "failed to allocate ready fence");
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_dma_mapping_hw_lifetime_kunit	1	acquire:job.mappings = kcalloc(1, sizeof(*job.mappings), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, job.mappings);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_EQ(test, dma_fence_get_status(release_fence), 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_EQ(test, rk_rga_job_arm_acquire_callbacks(job), 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_EQ(test, rk_rga_session_track_job(session, job), 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->acquire_fences);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_NOT_NULL(test, release_fence);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_TRUE(test, job->waiting_acquire);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->imports = kcalloc(1, sizeof(*job->imports), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, acquire_fence);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->imports = kcalloc(1, sizeof(*job->imports), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->imports);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->tasks = kcalloc(1, sizeof(*job->tasks), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, import);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	acquire:job->tasks = kcalloc(1, sizeof(*job->tasks), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->tasks);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_kunit_import	1	acquire:kcalloc(1, sizeof(*import->userptr_extents), GFP_KERNEL); -> fatal:KUNIT_FAIL(test, "failed to allocate fake import backing");
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_EQ(test, rk_rga_job_arm_acquire_callbacks(job), 0);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_EQ(test, rk_rga_session_track_job(session, job), 0);
