# Rewrite protected-state writer inventory; new signals fail, resolved signals are allowed.
# source-head	9030386c8bcca6d2970c0886ec3f1b3dd8dca36b
# source-head	a7a308ab63454108ca8c6f4987580c73af71543e
# category	source	function	ordinal	normalized source signal
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_QUARANTINED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->slot_state = RK_MPP_ACTIVATION_QUARANTINED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_drain_resources	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_DRAINED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->slot_state = RK_MPP_ACTIVATION_RETIRED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->slot_state = RK_MPP_ACTIVATION_RETIRED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_OWNED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->slot_state = RK_MPP_ACTIVATION_SLOTTED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_QUARANTINED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->slot_state = RK_MPP_ACTIVATION_QUARANTINED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_PRISTINE;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->slot_state = RK_MPP_ACTIVATION_UNINSTALLED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_try_reclaim	1	activation->slot_state = RK_MPP_ACTIVATION_RECLAIMABLE;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_claim_active_locked	1	activation->slot_state = RK_MPP_ACTIVATION_CLAIMED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_claim_active_locked	1	if (WARN_ON_ONCE(!rk_mpp_activation_note_reason(activation, reason, false, 0))) { activation->slot_state = RK_MPP_ACTIVATION_SLOTTED;
